timestamp,sensor,xAxis,yAxis,zAxis
1678895588380,GYROSCOPE,1.7316694259643555,-0.026497671380639076,1.2975869178771973
1678895588337,ACCELEROMETER,-7.581060409545898,-8.133502960205078,7.547560691833496
1678895588396,MAGNETOMETER,12.663599967956543,21.17919921875,-7.258999824523926
1678895588396,ACCELEROMETER,-7.456334590911865,-7.674978733062744,9.542576789855957
1678895588441,GYROSCOPE,2.2734735012054443,-0.42742475867271423,1.9641565084457397
1678895588456,MAGNETOMETER,13.06619930267334,21.752599716186523,-4.928800106048584
1678895588500,GYROSCOPE,2.443378210067749,-1.644453525543213,1.19039785861969
1678895588456,ACCELEROMETER,-6.140581130981445,-4.328915119171143,6.503093719482422
1678895588517,MAGNETOMETER,15.286600112915039,23.972999572753906,-5.160599708557129
1678895588559,GYROSCOPE,1.1804113388061523,-1.62434720993042,0.7906692028045654
1678895588516,ACCELEROMETER,0.7983054518699646,-0.10289137065410614,1.1718848943710327
1678895588577,MAGNETOMETER,15.310999870300293,26.57159996032715,-5.514400005340576
1678895588619,GYROSCOPE,-0.2399437427520752,0.2254299372434616,-0.21504391729831696
1678895588576,ACCELEROMETER,1.5409778356552124,-0.07447660714387894,1.0636097192764282
1678895588637,MAGNETOMETER,15.615999221801758,29.10919952392578,-6.4781999588012695
1678895588678,GYROSCOPE,-1.4328715801239014,1.4299421310424805,-0.8516538143157959
1678895588636,ACCELEROMETER,-1.7922241687774658,-1.4850455522537231,6.4187469482421875
1678895588696,MAGNETOMETER,15.335399627685547,30.12179946899414,-7.13700008392334
1678895588738,GYROSCOPE,-2.2223424911499023,1.7365961074829102,-1.5911918878555298
1678895588696,ACCELEROMETER,-4.615455627441406,-7.073183536529541,5.7756757736206055
1678895588757,MAGNETOMETER,14.688799858093262,28.852998733520508,-7.502999782562256
1678895588798,GYROSCOPE,-2.3570942878723145,0.970160961151123,-1.995314598083496
1678895588757,ACCELEROMETER,-7.718946933746338,-9.179764747619629,7.276573657989502
1678895588817,MAGNETOMETER,14.23740005493164,26.229999542236328,-6.5879998207092285
1678895588858,GYROSCOPE,-2.0409865379333496,-0.38548120856285095,-1.3246172666549683
1678895588816,ACCELEROMETER,-6.916453838348389,-6.798008918762207,7.872685432434082
1678895588876,MAGNETOMETER,14.24959945678711,23.21660041809082,-6.087800025939941
1678895588877,ACCELEROMETER,-6.582056999206543,-9.670891761779785,9.837491989135742
1678895588918,GYROSCOPE,-0.8762873411178589,-0.33608102798461914,-0.5310186743736267
1678895588937,MAGNETOMETER,14.774199485778809,21.50860023498535,-4.940999984741211
1678895588977,GYROSCOPE,0.8885374665260315,0.10306129604578018,0.37815773487091064
1678895588937,ACCELEROMETER,-5.588736534118652,-8.264510154724121,9.495916366577148
1678895588997,MAGNETOMETER,14.38379955291748,19.800600051879883,-4.770199775695801
1678895589037,GYROSCOPE,1.696516752243042,0.28734660148620605,0.6935998797416687
1678895588996,ACCELEROMETER,-5.670092582702637,-7.779664516448975,6.573083877563477
1678895589057,MAGNETOMETER,15.176799774169922,20.642398834228516,-4.965399742126465
1678895589098,GYROSCOPE,1.8935848474502563,-0.33714625239372253,1.3762810230255127
1678895589057,ACCELEROMETER,-8.214560508728027,-8.207680702209473,6.198307991027832
1678895589116,MAGNETOMETER,15.591599464416504,21.789199829101562,-5.136199951171875
1678895589116,ACCELEROMETER,-5.031806945800781,-6.237191200256348,8.997611045837402
1678895589158,GYROSCOPE,2.2754709720611572,-1.4862663745880127,1.8162223100662231
1678895589177,MAGNETOMETER,15.554999351501465,23.88759994506836,-5.355799674987793
1678895589263,GYROSCOPE,2.3048980236053467,-1.5716181993484497,1.3143644332885742
1678895589176,ACCELEROMETER,-2.9001009464263916,-4.388735771179199,6.795018196105957
1678895589236,MAGNETOMETER,13.40779972076416,23.362998962402344,-6.661200046539307
1678895589276,GYROSCOPE,0.8063814043998718,-0.8756215572357178,0.5187684893608093
1678895589236,ACCELEROMETER,0.4169493317604065,-0.3370888829231262,1.8197416067123413
1678895589296,MAGNETOMETER,12.956399917602539,25.81519889831543,-7.161399841308594
1678895589336,GYROSCOPE,-0.6396724581718445,0.6681674122810364,-0.48854249715805054
1678895589296,ACCELEROMETER,-0.5030909776687622,0.09272187948226929,2.9673991203308105
1678895589357,MAGNETOMETER,12.456199645996094,27.340200424194336,-7.576200008392334
1678895589395,GYROSCOPE,-2.2087607383728027,1.625545620918274,-1.4925246238708496
1678895589356,ACCELEROMETER,-2.507977247238159,-1.9175482988357544,5.207679271697998
1678895589417,MAGNETOMETER,14.21299934387207,28.243000030517578,-8.613200187683105
1678895589416,ACCELEROMETER,-6.01675271987915,-7.643273830413818,5.910272121429443
1678895589457,GYROSCOPE,-2.585986375808716,1.8341981172561646,-2.064288377761841
1678895589476,MAGNETOMETER,13.285799980163574,26.82779884338379,-6.710000038146973
1678895589476,ACCELEROMETER,-2.8348965644836426,-9.605388641357422,6.260521411895752
1678895589516,GYROSCOPE,-2.616079092025757,0.31038227677345276,-1.8959816694259644
1678895589537,MAGNETOMETER,13.651800155639648,23.60700035095215,-5.977999687194824
1678895589536,ACCELEROMETER,-7.466803073883057,-12.885350227355957,11.618948936462402
1678895589577,GYROSCOPE,-2.1515045166015625,0.5335485935211182,-1.3792104721069336
1678895589596,MAGNETOMETER,14.21299934387207,21.89900016784668,-4.355400085449219
1678895589597,ACCELEROMETER,-4.967798709869385,-10.728519439697266,6.6984076499938965
1678895589644,GYROSCOPE,-0.584413468837738,0.1014634445309639,-0.7264889478683472
1678895589657,MAGNETOMETER,14.005599975585938,18.93440055847168,-3.4159998893737793
1678895589694,GYROSCOPE,0.5852124094963074,0.3049229383468628,-0.10612384229898453
1678895589657,ACCELEROMETER,-4.624728202819824,-8.133502960205078,5.921936988830566
1678895589716,MAGNETOMETER,13.822599411010742,17.128799438476562,-2.85479998588562
1678895589717,ACCELEROMETER,-6.758228302001953,-4.630411148071289,5.79063081741333
1678895589754,GYROSCOPE,0.9669652581214905,0.2975994646549225,0.6153052449226379
1678895589777,MAGNETOMETER,13.993399620056152,16.50659942626953,-2.598599910736084
1678895589814,GYROSCOPE,0.7232932448387146,-0.3918725848197937,1.4822717905044556
1678895589776,ACCELEROMETER,-4.945066928863525,-7.048357963562012,5.111667156219482
1678895589837,MAGNETOMETER,15.262199401855469,18.007200241088867,-3.3427999019622803
1678895589836,ACCELEROMETER,-2.490330219268799,-9.24317455291748,4.060919284820557
1678895589875,GYROSCOPE,0.16191542148590088,-0.5689675807952881,0.22662831842899323
1678895589897,MAGNETOMETER,15.8843994140625,18.995399475097656,-3.6355998516082764
1678895589896,ACCELEROMETER,-2.5405795574188232,-7.997411251068115,4.8502516746521
1678895589933,GYROSCOPE,-0.6338136196136475,-0.2983984053134918,-0.22329947352409363
1678895589956,MAGNETOMETER,16.286998748779297,19.666399002075195,-3.9649999141693115
1678895589956,ACCELEROMETER,-2.5016961097717285,-6.81296443939209,5.730212211608887
1678895589992,GYROSCOPE,-0.5473966002464294,-0.13661614060401917,-0.611310601234436
1678895590016,MAGNETOMETER,16.372400283813477,19.84939956665039,-4.379799842834473
1678895590016,ACCELEROMETER,-5.7221360206604,-7.992326736450195,5.842674732208252
1678895590052,GYROSCOPE,-0.2580527067184448,-0.09294158220291138,-0.40558746457099915
1678895590076,MAGNETOMETER,16.18939971923828,19.422399520874023,-4.697000026702881
1678895590111,GYROSCOPE,-0.23301972448825836,-0.24287313222885132,-0.2645772397518158
1678895590076,ACCELEROMETER,-3.8748772144317627,-7.6513495445251465,4.604987144470215
1678895590151,GYROSCOPE,-0.19933173060417175,-0.16391272842884064,-0.17256775498390198
1678895590106,ACCELEROMETER,-4.7626142501831055,-8.37129020690918,6.039185047149658
1678895590137,MAGNETOMETER,15.872200012207031,18.8612003326416,-4.940999984741211
1678895590167,ACCELEROMETER,-3.2294132709503174,-7.40399169921875,3.799802303314209
1678895590235,GYROSCOPE,-0.05073172226548195,-0.3228987455368042,0.34393709897994995
1678895590196,MAGNETOMETER,15.530599594116211,18.56839942932129,-5.306999683380127
1678895590272,GYROSCOPE,0.20106273889541626,-0.021570969372987747,0.2584521770477295
1678895590227,ACCELEROMETER,-1.664507269859314,-8.213064193725586,3.812962770462036
1678895590257,MAGNETOMETER,16.152799606323242,18.604999542236328,-6.2708001136779785
1678895590286,ACCELEROMETER,-3.920041799545288,-8.313263893127441,5.365904808044434
1678895590331,GYROSCOPE,0.3363473415374756,0.3661738634109497,0.3382114768028259
1678895590316,MAGNETOMETER,15.90880012512207,18.775798797607422,-6.5879998207092285
1678895590346,ACCELEROMETER,-4.627718925476074,-7.315157890319824,5.474180221557617
1678895590391,GYROSCOPE,0.2125139832496643,0.3230319023132324,0.20891882479190826
1678895590376,MAGNETOMETER,15.811200141906738,19.239398956298828,-6.6855998039245605
1678895590450,GYROSCOPE,-0.04900071769952774,0.13541774451732635,-0.02410089783370495
1678895590406,ACCELEROMETER,-5.160421371459961,-8.3267240524292,5.392225742340088
1678895590437,MAGNETOMETER,15.859999656677246,19.727399826049805,-6.612400054931641
1678895590466,ACCELEROMETER,-3.618845224380493,-6.957131862640381,4.242175579071045
1678895590511,GYROSCOPE,-0.005459319334477186,-0.010519175790250301,-0.1143793985247612
1678895590497,MAGNETOMETER,16.042999267578125,20.081199645996094,-6.4903998374938965
1678895590570,GYROSCOPE,0.14766792953014374,0.07722939550876617,0.00585878174751997
1678895590527,ACCELEROMETER,-4.536492824554443,-7.896613597869873,6.404987812042236
1678895590557,MAGNETOMETER,16.079599380493164,20.300800323486328,-6.466000080108643
1678895590587,ACCELEROMETER,-3.3245279788970947,-7.162914752960205,4.8421759605407715
1678895590630,GYROSCOPE,0.3889431953430176,0.00585878174751997,0.1625811904668808
1678895590617,MAGNETOMETER,16.030799865722656,20.325199127197266,-6.4903998374938965
1678895590646,ACCELEROMETER,-4.253541469573975,-7.960023403167725,5.858527183532715
1678895590690,GYROSCOPE,0.37256523966789246,0.06178351491689682,0.13475197553634644
1678895590676,MAGNETOMETER,15.994199752807617,20.48379898071289,-6.4903998374938965
1678895590706,ACCELEROMETER,-4.2122650146484375,-7.2676005363464355,5.069493770599365
1678895590750,GYROSCOPE,0.22130216658115387,0.03022598661482334,0.10412652790546417
1678895590736,MAGNETOMETER,16.042999267578125,20.80099868774414,-6.4781999588012695
1678895590809,GYROSCOPE,0.11877348273992538,-0.13701559603214264,-0.07443315535783768
1678895590766,ACCELEROMETER,-3.6936209201812744,-6.62841796875,4.255335807800293
1678895590797,MAGNETOMETER,16.152799606323242,21.045000076293945,-6.502599716186523
1678895590826,ACCELEROMETER,-4.536492824554443,-6.988836765289307,5.558825969696045
1678895590869,GYROSCOPE,-0.028494983911514282,-0.11065108329057693,-0.08228924870491028
1678895590857,MAGNETOMETER,16.140600204467773,21.227998733520508,-6.6001996994018555
1678895590887,ACCELEROMETER,-3.906881093978882,-7.331608772277832,5.576772212982178
1678895590928,GYROSCOPE,-0.10718907415866852,-0.1524614691734314,0.01118494663387537
1678895590917,MAGNETOMETER,16.018600463867188,21.20359992980957,-6.6489996910095215
1678895590946,ACCELEROMETER,-4.743771076202393,-7.532007694244385,6.203990936279297
1678895590987,GYROSCOPE,-0.025831900537014008,-0.013049104250967503,0.13381989300251007
1678895590977,MAGNETOMETER,15.896599769592285,21.130399703979492,-6.661200046539307
1678895591051,GYROSCOPE,-0.06844121962785721,-0.07696308940649033,0.20732097327709198
1678895591007,ACCELEROMETER,-4.0064826011657715,-6.9807610511779785,5.038087844848633
1678895591036,MAGNETOMETER,15.811200141906738,21.130399703979492,-6.783199787139893
1678895591106,GYROSCOPE,-0.05898727849125862,-0.05193011090159416,0.15565717220306396
1678895591067,ACCELEROMETER,-4.046263217926025,-7.016653537750244,4.94985294342041
1678895591096,MAGNETOMETER,15.859999656677246,21.118200302124023,-6.905200004577637
1678895591126,ACCELEROMETER,-5.031208515167236,-7.488936901092529,5.987141132354736
1678895591216,GYROSCOPE,-0.0953383520245552,-0.019307348877191544,0.22436471283435822
1678895591157,MAGNETOMETER,15.945399284362793,21.14259910583496,-7.039400100708008
1678895591186,ACCELEROMETER,-4.78175687789917,-7.443173885345459,5.92223596572876
1678895591226,GYROSCOPE,-0.10758853703737259,-0.05712312087416649,0.1957365721464157
1678895591217,MAGNETOMETER,15.969799995422363,21.252399444580078,-7.075999736785889
1678895591247,ACCELEROMETER,-4.8798627853393555,-7.456633567810059,5.526523113250732
1678895591288,GYROSCOPE,-0.16511112451553345,0.06138405203819275,0.1581871062517166
1678895591277,MAGNETOMETER,16.030799865722656,21.410999298095703,-6.990599632263184
1678895591345,GYROSCOPE,-0.24380521476268768,0.11890663951635361,0.11184946447610855
1678895591306,ACCELEROMETER,-3.901198148727417,-6.955038070678711,4.3417768478393555
1678895591337,MAGNETOMETER,16.128398895263672,21.52079963684082,-6.892999649047852
1678895591366,ACCELEROMETER,-4.251746654510498,-7.446165084838867,5.466403484344482
1678895591406,GYROSCOPE,-0.17696183919906616,0.2203700840473175,0.08149032294750214
1678895591396,MAGNETOMETER,16.26259994506836,21.5939998626709,-6.819799900054932
1678895591426,ACCELEROMETER,-4.610969066619873,-7.595417499542236,5.857629776000977
1678895591466,GYROSCOPE,-0.10465914756059647,0.297066867351532,0.11517832428216934
1678895591456,MAGNETOMETER,16.433399200439453,21.52079963684082,-6.6977996826171875
1678895591525,GYROSCOPE,0.014513799920678139,0.24380521476268768,0.05778888985514641
1678895591487,ACCELEROMETER,-4.2831525802612305,-7.380960464477539,5.375176906585693
1678895591516,MAGNETOMETER,16.57979965209961,21.52079963684082,-6.417200088500977
1678895591587,GYROSCOPE,-0.026763979345560074,0.29227331280708313,0.000665770610794425
1678895591546,ACCELEROMETER,-4.7024946212768555,-7.624131202697754,5.545665740966797
1678895591577,MAGNETOMETER,16.762800216674805,21.667200088500977,-6.087800025939941
1678895591607,ACCELEROMETER,-4.0803608894348145,-6.673881530761719,4.8161540031433105
1678895591646,GYROSCOPE,-0.018641578033566475,0.15565717220306396,-0.112115778028965
1678895591637,MAGNETOMETER,16.95800018310547,21.764799118041992,-5.770599842071533
1678895591667,ACCELEROMETER,-4.529314041137695,-7.552346706390381,6.042774677276611
1678895591704,GYROSCOPE,0.05299534276127815,0.20159535109996796,-0.13834713399410248
1678895591696,MAGNETOMETER,17.104398727416992,21.85019874572754,-5.489999771118164
1678895591726,ACCELEROMETER,-3.9783668518066406,-7.371089935302734,5.61116886138916
1678895591764,GYROSCOPE,0.15112993121147156,0.1844184696674347,-0.12742850184440613
1678895591756,MAGNETOMETER,17.1653995513916,21.764799118041992,-5.319200038909912
1678895591787,ACCELEROMETER,-5.0617170333862305,-7.39053201675415,6.088537216186523
1678895591824,GYROSCOPE,0.2477998286485672,0.14314068853855133,-0.13887976109981537
1678895591816,MAGNETOMETER,17.1653995513916,21.691598892211914,-5.099599838256836
1678895591846,ACCELEROMETER,-4.230510234832764,-6.854240417480469,5.4071807861328125
1678895591883,GYROSCOPE,0.2467346042394638,0.031823836266994476,-0.15925233066082
1678895591876,MAGNETOMETER,17.20199966430664,21.777000427246094,-4.965399742126465
1678895591907,ACCELEROMETER,-4.267001152038574,-6.830013275146484,5.20678186416626
1678895591943,GYROSCOPE,0.1934729516506195,-0.10346075892448425,-0.19320663809776306
1678895591936,MAGNETOMETER,17.17759895324707,21.777000427246094,-5.038599967956543
1678895591966,ACCELEROMETER,-4.691427707672119,-7.106683254241943,5.839085578918457
1678895592002,GYROSCOPE,0.1833532303571701,-0.10332760214805603,-0.11011846363544464
1678895591997,MAGNETOMETER,17.116600036621094,21.85019874572754,-5.209399700164795
1678895592027,ACCELEROMETER,-3.8168511390686035,-6.98195743560791,5.264808177947998
1678895592064,GYROSCOPE,0.14207544922828674,-0.04181039705872536,-0.0021304660476744175
1678895592056,MAGNETOMETER,16.89699935913086,21.93560028076172,-5.331399917602539
1678895592123,GYROSCOPE,0.18854624032974243,-0.0768299326300621,-0.039813082665205
1678895592087,ACCELEROMETER,-4.692026138305664,-7.433303356170654,5.834897994995117
1678895592116,MAGNETOMETER,16.652999877929688,22.069799423217773,-5.477799892425537
1678895592116,ACCELEROMETER,-5.224130153656006,-7.383054256439209,5.504090309143066
1678895592206,GYROSCOPE,0.09560466557741165,-0.06564498692750931,-0.050199106335639954
1678895592176,MAGNETOMETER,16.494400024414062,22.338199615478516,-5.636399745941162
1678895592177,ACCELEROMETER,-3.352344512939453,-6.0864434242248535,4.431806564331055
1678895592222,GYROSCOPE,0.04940018057823181,-0.19493764638900757,-0.062316130846738815
1678895592236,MAGNETOMETER,16.22599983215332,22.54559898376465,-5.831599712371826
1678895592237,ACCELEROMETER,-4.868496894836426,-7.636992454528809,6.117250919342041
1678895592280,GYROSCOPE,0.07376738637685776,-0.06710968166589737,-0.048068638890981674
1678895592296,MAGNETOMETER,15.981999397277832,22.59440040588379,-6.148799896240234
1678895592339,GYROSCOPE,0.10559122264385223,-0.15272778272628784,0.0079892473295331
1678895592296,ACCELEROMETER,-4.026522159576416,-6.953841686248779,5.138287544250488
1678895592356,MAGNETOMETER,15.506199836730957,22.643199920654297,-6.3684000968933105
1678895592356,ACCELEROMETER,-3.8727834224700928,-6.882954120635986,5.0327043533325195
1678895592401,GYROSCOPE,0.10199606418609619,-0.09187635034322739,0.01171756349503994
1678895592416,MAGNETOMETER,14.859600067138672,22.753000259399414,-6.466000080108643
1678895592416,ACCELEROMETER,-5.004887580871582,-7.040282249450684,5.565705299377441
1678895592461,GYROSCOPE,0.04300878196954727,-0.16138280928134918,-0.03382114693522453
1678895592477,MAGNETOMETER,14.432600021362305,22.8627986907959,-6.5391998291015625
1678895592476,ACCELEROMETER,-4.095315933227539,-6.483353137969971,4.975276470184326
1678895592520,GYROSCOPE,-0.0002663082559593022,-0.2785584330558777,-0.014780107885599136
1678895592537,MAGNETOMETER,14.42039966583252,23.143400192260742,-6.990599632263184
1678895592536,ACCELEROMETER,-5.474180221557617,-7.776374340057373,6.914659023284912
1678895592583,GYROSCOPE,0.004660394508391619,-0.07722939550876617,0.10039821267127991
1678895592596,MAGNETOMETER,14.27400016784668,23.19219970703125,-6.661200046539307
1678895592638,GYROSCOPE,0.02982652559876442,-0.16950520873069763,0.17243459820747375
1678895592596,ACCELEROMETER,-4.244568347930908,-6.408277988433838,5.0979084968566895
1678895592657,MAGNETOMETER,14.335000038146973,23.13119888305664,-6.039000034332275
1678895592656,ACCELEROMETER,-4.392324924468994,-7.079464912414551,5.767600059509277
1678895592698,GYROSCOPE,-0.05565842613577843,-0.03608476743102074,0.19027724862098694
1678895592716,MAGNETOMETER,14.517999649047852,23.045799255371094,-5.124000072479248
1678895592759,GYROSCOPE,-0.14979839324951172,-0.07989247888326645,0.18628261983394623
1678895592716,ACCELEROMETER,-3.7016966342926025,-6.708876609802246,4.905884742736816
1678895592776,MAGNETOMETER,14.969399452209473,22.899398803710938,-4.428599834442139
1678895592818,GYROSCOPE,-0.16391272842884064,-0.0639139786362648,0.13821399211883545
1678895592777,ACCELEROMETER,-4.050151348114014,-6.866204738616943,5.185844898223877
1678895592837,MAGNETOMETER,15.640399932861328,22.728599548339844,-4.086999893188477
1678895592837,ACCELEROMETER,-5.067101001739502,-7.362117290496826,6.119045734405518
1678895592879,GYROSCOPE,-0.1290263533592224,0.025299284607172012,0.137947678565979
1678895592896,MAGNETOMETER,16.64080047607422,22.801799774169922,-3.8673999309539795
1678895592938,GYROSCOPE,-0.11251524090766907,0.053394805639982224,0.1480673849582672
1678895592897,ACCELEROMETER,-4.240081787109375,-6.7040910720825195,5.445466041564941
1678895592957,MAGNETOMETER,17.88520050048828,23.143400192260742,-3.8063998222351074
1678895592957,ACCELEROMETER,-4.749454021453857,-7.149754047393799,6.152844429016113
1678895592998,GYROSCOPE,-0.12330072373151779,0.11850717663764954,0.08322133123874664
1678895593016,MAGNETOMETER,19.068599700927734,23.5093994140625,-3.4403998851776123
1678895593016,ACCELEROMETER,-3.700500249862671,-6.717550277709961,4.846961498260498
1678895593063,GYROSCOPE,-0.16577689349651337,0.10119713842868805,0.1059906855225563
1678895593076,MAGNETOMETER,19.751800537109375,23.57040023803711,-2.952399969100952
1678895593182,GYROSCOPE,-0.0633813664317131,0.10958584398031235,0.03435376659035683
1678895593076,ACCELEROMETER,-3.7226338386535645,-6.7351975440979,5.08355188369751
1678895593136,MAGNETOMETER,19.82499885559082,23.143400192260742,-2.781599998474121
1678895593136,ACCELEROMETER,-4.208376884460449,-7.192824840545654,6.012266159057617
1678895593183,GYROSCOPE,-0.0750989317893982,0.2371474951505661,0.042476166039705276
1678895593197,MAGNETOMETER,19.16619873046875,22.289400100708008,-2.879199981689453
1678895593197,ACCELEROMETER,-4.72373104095459,-7.719843864440918,5.388935565948486
1678895593238,GYROSCOPE,0.00585878174751997,0.20252743363380432,-0.053794268518686295
1678895593256,MAGNETOMETER,18.263399124145508,21.642799377441406,-3.3671998977661133
1678895593295,GYROSCOPE,0.021837277337908745,0.1395455300807953,-0.04993279650807381
1678895593257,ACCELEROMETER,-4.314259052276611,-7.267002582550049,5.842076301574707
1678895593317,MAGNETOMETER,17.702199935913086,21.374399185180664,-4.1967997550964355
1678895593316,ACCELEROMETER,-2.415255308151245,-5.752046585083008,4.211368083953857
1678895593357,GYROSCOPE,-0.03861469775438309,0.07443315535783768,0
1678895593376,MAGNETOMETER,17.29960060119629,21.313400268554688,-4.989799976348877
1678895593376,ACCELEROMETER,-5.229214668273926,-7.40488862991333,5.774778366088867
1678895593417,GYROSCOPE,0.08734910935163498,0.08002562820911407,-0.16191542148590088
1678895593437,MAGNETOMETER,17.323999404907227,21.630599975585938,-5.624199867248535
1678895593436,ACCELEROMETER,-5.489434242248535,-8.116155624389648,6.4818572998046875
1678895593539,GYROSCOPE,0.11238208413124084,0.09826774895191193,-0.06457975506782532
1678895593497,MAGNETOMETER,17.494800567626953,21.777000427246094,-6.002399921417236
1678895593496,ACCELEROMETER,-4.2000017166137695,-6.316453456878662,4.6989054679870605
1678895593566,GYROSCOPE,0.15352670848369598,0.02556559257209301,-0.10758853703737259
1678895593556,MAGNETOMETER,17.5679988861084,21.947799682617188,-6.002399921417236
1678895593557,ACCELEROMETER,-5.810371398925781,-8.347661018371582,6.915855407714844
1678895593594,GYROSCOPE,0.15286093950271606,-0.11650986224412918,-0.18375270068645477
1678895593617,MAGNETOMETER,17.812000274658203,22.374799728393555,-6.075599670410156
1678895593653,GYROSCOPE,0.1171756312251091,-0.3475322723388672,0.11983871459960938
1678895593616,ACCELEROMETER,-3.8727834224700928,-5.674578666687012,4.8675994873046875
1678895593676,MAGNETOMETER,17.87299919128418,22.50899887084961,-6.087800025939941
1678895593713,GYROSCOPE,0.19986434280872345,-0.26550933718681335,-0.04154408723115921
1678895593677,ACCELEROMETER,-4.239782810211182,-5.623133182525635,6.6592254638671875
1678895593737,MAGNETOMETER,17.824199676513672,22.716400146484375,-6.185400009155273
1678895593737,ACCELEROMETER,-6.332305908203125,-10.483853340148926,7.804789066314697
1678895593774,GYROSCOPE,0.017576344311237335,0.15179570019245148,0.26257994771003723
1678895593797,MAGNETOMETER,17.750999450683594,22.996999740600586,-6.2829999923706055
1678895593797,ACCELEROMETER,-3.6293137073516846,-5.942574977874756,3.127718210220337
1678895593834,GYROSCOPE,-0.06031882017850876,-0.04900071769952774,0.06324820965528488
1678895593857,MAGNETOMETER,17.5802001953125,23.033599853515625,-6.209799766540527
1678895593894,GYROSCOPE,-0.20705467462539673,-0.13874660432338715,-0.025032976642251015
1678895593856,ACCELEROMETER,-4.634897232055664,-5.222036361694336,4.6387858390808105
1678895593916,MAGNETOMETER,17.433799743652344,23.20439910888672,-6.136600017547607
1678895593917,ACCELEROMETER,-3.7459638118743896,-6.770491600036621,5.378766059875488
1678895593955,GYROSCOPE,-0.25991687178611755,-0.23355233669281006,-0.00133154122158885
1678895593977,MAGNETOMETER,17.287399291992188,23.240999221801758,-6.063399791717529
1678895594012,GYROSCOPE,-0.09014534205198288,0.14886631071567535,0.13315412402153015
1678895593976,ACCELEROMETER,-5.520540714263916,-9.093025207519531,7.656135082244873
1678895594036,MAGNETOMETER,17.128799438476562,23.021400451660156,-6.087800025939941
1678895594072,GYROSCOPE,0.1615159511566162,0.08601756393909454,0.1580539494752884
1678895594036,ACCELEROMETER,-5.471189022064209,-8.062616348266602,6.0370917320251465
1678895594097,MAGNETOMETER,16.994600296020508,23.057998657226562,-6.075599670410156
1678895594096,ACCELEROMETER,-3.4944183826446533,-5.235197067260742,4.159922122955322
1678895594158,GYROSCOPE,0.08628387749195099,-0.014780107885599136,0.0689738392829895
1678895594127,ACCELEROMETER,-3.9658043384552,-5.392524719238281,4.348656177520752
1678895594172,GYROSCOPE,0.01770949922502041,0.03901416063308716,-0.01957365684211254
1678895594156,MAGNETOMETER,16.970199584960938,23.289798736572266,-5.941400051116943
1678895594231,GYROSCOPE,-0.18907886743545532,0.04860125854611397,-0.0021304660476744175
1678895594187,ACCELEROMETER,-4.756632328033447,-7.468298435211182,5.929414749145508
1678895594216,MAGNETOMETER,17.189800262451172,23.680198669433594,-5.795000076293945
1678895594246,ACCELEROMETER,-3.0137600898742676,-7.541877746582031,5.000401020050049
1678895594294,GYROSCOPE,-0.1177082508802414,0.09893351793289185,0.13089050352573395
1678895594277,MAGNETOMETER,17.53139877319336,24.18039894104004,-5.477799892425537
1678895594306,ACCELEROMETER,-5.07009220123291,-7.471588611602783,5.957829475402832
1678895594351,GYROSCOPE,0.023568280041217804,0.12969212234020233,-0.041011471301317215
1678895594337,MAGNETOMETER,17.87299919128418,24.326799392700195,-5.087399959564209
1678895594366,ACCELEROMETER,-4.231407642364502,-6.2877397537231445,5.54596471786499
1678895594412,GYROSCOPE,0.0504654161632061,-0.05725627392530441,-0.04394086077809334
1678895594396,MAGNETOMETER,17.994998931884766,24.13159942626953,-4.721399784088135
1678895594470,GYROSCOPE,0.07896039634943008,0.12543119490146637,0.0031956990715116262
1678895594427,ACCELEROMETER,-4.223930358886719,-6.637091636657715,6.241677761077881
1678895594456,MAGNETOMETER,17.7997989654541,23.911998748779297,-4.294399738311768
1678895594487,ACCELEROMETER,-5.185246467590332,-7.988438606262207,6.425925254821777
1678895594530,GYROSCOPE,0.18202169239521027,0.03954677656292915,-0.04593817517161369
1678895594516,MAGNETOMETER,17.458200454711914,23.60700035095215,-4.184599876403809
1678895594561,GYROSCOPE,0.14540430903434753,-0.045272402465343475,-0.07962616533041
1678895594546,ACCELEROMETER,-3.9125640392303467,-6.320940017700195,4.5206403732299805
1678895594576,MAGNETOMETER,17.043399810791016,23.423999786376953,-4.501800060272217
1678895594610,GYROSCOPE,0.09600412845611572,-0.03302222490310669,-0.13608351349830627
1678895594649,GYROSCOPE,0.0038614696823060513,-0.02236989326775074,-0.14114338159561157
1678895594607,ACCELEROMETER,-4.636991024017334,-6.407381057739258,5.586343765258789
1678895594636,MAGNETOMETER,16.689599990844727,23.362998962402344,-4.892199993133545
1678895594667,ACCELEROMETER,-5.076373100280762,-7.285845756530762,6.187540054321289
1678895594710,GYROSCOPE,0.013315413147211075,-0.09161003679037094,-0.10119713842868805
1678895594697,MAGNETOMETER,16.433399200439453,23.19219970703125,-5.270400047302246
1678895594726,ACCELEROMETER,-4.492225646972656,-6.940980434417725,6.072385787963867
1678895594769,GYROSCOPE,0.08681648969650269,-0.11397993564605713,0.02916075475513935
1678895594756,MAGNETOMETER,16.177200317382812,23.18000030517578,-5.551000118255615
1678895594787,ACCELEROMETER,-3.664308786392212,-6.061617851257324,4.83888578414917
1678895594829,GYROSCOPE,0.09094426780939102,-0.09760197252035141,0.06045197322964668
1678895594817,MAGNETOMETER,15.981999397277832,23.19219970703125,-5.697400093078613
1678895594846,ACCELEROMETER,-5.015954494476318,-7.267002582550049,5.700900077819824
